Time,month,hour_decimal,WDIRs,WDIRc,WSPD,GST,WVHT,DPD,APD,MWDs,MWDc,PRES,ATMP,DEWP,T,H,Ds,Dc,WDs,WDc,WS
2022-06-08 03:00,6,3.0,-0.975081485805142,0.2218470104374565,4.422544,4.949072,0.497077,4.6332355,4.092998,-0.4481273499217187,0.8939697300536174,1012.63016,8.859700000000032,7.066640000000007,4.307,0.475,0.205521007,0.978652704,-0.824126189,-0.566406237,6.583
2022-06-08 04:00,6,4.0,-0.9819978996043784,0.1888918345842114,4.2933564,5.786392,0.47802544,4.607403,4.053984,-0.4533478145212871,0.8913336968098832,1012.91445,9.087060000000008,7.193540000000041,4.682,0.48,0.491511856,0.870870883,-0.764921401,-0.64412363,5.531
2022-06-08 05:00,6,5.0,-0.949308135094256,0.3143470449103441,4.1099744,6.225582,0.45712376,4.565906,4.0214376,-0.4545437166598408,0.8907244296891482,1012.7439,9.193399999999995,7.342600000000004,5.132,0.423,0.743728469,0.668481835,-0.64278761,-0.766044443,5.714
2022-06-08 06:00,6,6.0,-0.9560004160515252,0.2933653089738303,4.931187,6.708317,0.43733215,4.50902,3.976582,-0.4565068562959667,0.8897198942109665,1013.0192,9.197100000000034,7.452050000000042,4.19,0.411,0.613458537,0.78972693,-0.732542899,-0.680720869,7.526
2022-06-08 07:00,6,7.0,-0.9377455287223236,0.3473230821026582,5.212733,6.1185837,0.4278984,4.4285,3.8489003,-0.480225028351316,0.8771453255561348,1013.3177,9.079740000000015,7.52502000000004,4.77,0.4,0.16848938,0.985703469,-0.738455341,-0.674302388,7.409
2022-06-09 18:00,6,18.0,-0.8281253992708331,-0.5605428824653144,2.6438198,5.842307,0.2248354,3.5018554,2.838338,-0.6177796029246089,0.7863512969470532,1010.0834,10.562600000000032,8.708520000000021,1.891,0.168,-0.963630453,0.267238376,-0.726574671,-0.687087511,3.686
2022-06-09 20:00,6,20.0,-0.98135289683974,0.1922147025184344,4.7342343,6.9432917,0.321661,3.5314627,2.7555733,-0.918623710726904,0.395133494012256,1010.3008,10.32754,9.351650000000006,3.227,0.077,-0.671720589,0.740804596,-0.973578903,-0.22835087,4.546
2022-06-09 21:00,6,21.0,-0.998126958798703,0.0611765814609842,4.185192,4.226924,0.30749893,3.5194006,2.863977,-0.8926204407296037,0.4508089936898865,1010.0229,9.893820000000003,9.05773000000005,1.81,0.211,-0.882947593,0.469471563,-0.953716951,0.3007058,10.59
2022-06-09 22:00,6,22.0,-0.9761683442941016,0.2170146621731175,3.700164,6.538081,0.28517818,3.5183039,2.9829512,-0.864164600325383,0.5032092442955227,1010.1814,9.970360000000028,8.823880000000031,2.961,0.47,-0.818149717,0.575005252,-0.572145873,0.820151876,4.27
2022-06-09 23:00,6,23.0,-0.9368896663282098,-0.3496251608900819,4.1562047,6.3385086,0.27794313,3.5339298,2.9941964,-0.8490311705275557,0.5283427594588654,1010.3809,10.074240000000032,8.891840000000002,3.536,0.422,-0.994150964,-0.107999356,-0.213030386,0.977045574,2.163
