datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_12h_m,wave_factor,max_wave_factor,period_factor,wind_factor,total_score,risk_level
2019-05-01 00:00:00,0.1921749999999998,32.61036585600169,2.4565150000000004,2.73459364548495,59.5463897159803,0.1921749999999998,0.0,0.0,0.0,1.0,1.0,Low
2019-05-01 01:00:00,0.1991349999999999,34.01600045474805,2.6073712500000066,2.742777591973247,61.13179863882192,0.1991349999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-01 02:00:00,0.16832499999999978,32.57779657878211,2.5799925000000083,2.795015050167229,69.91266741964478,0.1991349999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-01 03:00:00,0.16291999999999981,34.33829530559632,2.5216537500000054,2.602309364548499,76.74451304261663,0.1991349999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-01 04:00:00,0.16792499999999994,25.553913190997207,2.393718750000001,2.679142140468231,85.20554477061512,0.1991349999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-01 05:00:00,0.18972500000000003,24.510583233931925,2.3970425000000013,2.6410016722408067,78.76526696402544,0.1991349999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-01 06:00:00,0.19932000000000002,23.579864879911213,2.460536250000003,2.6227792642140515,80.7586321555878,0.19932000000000002,0.0,0.0,0.0,1.0,1.0,Low
2019-05-01 07:00:00,0.1993150000000001,23.78954762954794,2.4729875000000043,2.9649515050167277,81.31389666868688,0.19932000000000002,0.0,0.0,0.0,1.0,1.0,Low
2019-05-01 08:00:00,0.18211500000000014,23.80090920261921,2.5371187500000034,3.0431120401337854,84.30640647155485,0.19932000000000002,0.0,0.0,0.0,1.0,1.0,Low
2019-05-01 09:00:00,0.17269500000000013,24.405324038051162,2.6331987500000054,3.1937458193980017,88.1128166721752,0.19932000000000002,0.0,0.0,0.0,1.0,1.0,Low
2019-05-01 10:00:00,0.27671500000000027,24.815562347510195,2.688800000000006,3.446586956521748,87.7104865780849,0.27671500000000027,1.0,0.0,0.0,1.0,2.0,Low
2019-05-01 11:00:00,0.26082,23.845169207098195,2.6713275000000043,4.446918060200682,86.1748406270512,0.27671500000000027,1.0,0.0,0.0,1.0,2.0,Low
2019-05-01 12:00:00,0.3490799999999999,23.4158640608037,3.6101849999999955,4.837351170568575,86.94871127298552,0.3490799999999999,1.0,0.0,0.0,1.0,2.0,Low
2019-05-01 13:00:00,0.42704499999999984,27.866921479974508,4.075628749999992,5.078075250836144,88.48672320228928,0.42704499999999984,1.0,0.0,0.0,2.0,3.0,Moderate
2019-05-01 14:00:00,0.48156000000000004,30.698773875497864,4.319811249999993,5.674526755852869,85.55177177404101,0.48156000000000004,0.5,0.0,0.0,2.0,2.5,Low
2019-05-01 15:00:00,0.48942,23.064603787656154,4.345163749999994,5.8402056856187565,88.36970947800177,0.48942,1.0,0.0,0.0,2.0,3.0,Moderate
2019-05-01 16:00:00,0.491005,27.254194619719726,4.481742499999988,6.025779264214072,88.59680301521234,0.491005,1.0,0.0,0.0,2.0,3.0,Moderate
2019-05-01 17:00:00,0.5014300000000002,22.434561559334327,4.459726249999988,6.012891304347845,89.4938556847203,0.5014300000000002,2.0,0.0,0.0,2.0,4.0,Moderate
2019-05-01 18:00:00,0.6157300000000007,21.526106509957458,5.009403749999983,5.831352842809383,90.78884117940663,0.6157300000000007,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-01 19:00:00,0.6625000000000004,21.47906977053111,5.052382499999982,5.762871237458204,103.16077044596568,0.6625000000000004,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-01 20:00:00,0.6629500000000003,16.255706310875155,5.152811249999981,5.735230769230781,79.35225086642708,0.6629500000000003,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-01 21:00:00,0.6717150000000003,17.54303427708504,5.27473374999998,6.09116722408029,55.16407665763961,0.6717150000000003,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-01 22:00:00,0.6854450000000001,12.604938753023703,5.270268749999983,6.206510033444837,56.49507821865757,0.6854450000000001,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-01 23:00:00,0.6863550000000003,16.140604392035982,5.286977499999985,6.144864548495009,57.62404826715209,0.6863550000000003,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-02 00:00:00,0.6897300000000004,25.14850070256523,5.378263749999989,5.9659448160535336,51.14603367587205,0.6897300000000004,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-02 01:00:00,0.7035100000000003,26.291482329644964,5.492791249999986,5.855924749163898,45.404594117783915,0.7035100000000003,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-02 02:00:00,0.6905200000000004,26.33305340010753,5.422112499999984,5.731073578595337,48.59060661473325,0.7035100000000003,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-02 03:00:00,0.6867050000000005,26.08694924241388,5.433844999999982,5.582683946488314,52.19477652488126,0.7035100000000003,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-02 04:00:00,0.7128050000000004,27.47345224720584,5.389813749999987,5.215319397993324,54.079660399122815,0.7128050000000004,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-02 05:00:00,0.7037550000000009,27.380727923056668,5.281751249999986,5.100237458193992,54.61413287829532,0.7128050000000004,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-02 06:00:00,0.6119349999999999,26.35613723221843,4.809143749999986,5.14014214046824,54.68168111920755,0.7128050000000004,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-02 07:00:00,0.5934300000000002,26.146477078144414,4.7250174999999865,5.143202341137137,55.06353517029049,0.7128050000000004,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-02 08:00:00,0.5834000000000004,27.1682326003596,4.658931249999986,4.8831354515050265,56.037082551729554,0.7128050000000004,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-02 09:00:00,0.5610750000000002,27.76996580428289,4.613613749999981,4.910563545150513,51.72839173684031,0.7128050000000004,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-02 10:00:00,0.533605,31.751781451620445,4.4574774999999836,5.016620401337811,58.23013335736448,0.7128050000000004,1.5,0.0,0.0,2.0,3.5,Moderate
2019-05-02 11:00:00,0.48667999999999983,32.281055354439786,4.421884999999979,4.2421321070234255,60.46106854659473,0.7128050000000004,0.5,0.0,0.0,1.0,1.5,Low
2019-05-02 12:00:00,0.4867449999999999,32.16308302283943,4.400202499999982,4.3806505016722515,62.369215918936675,0.7128050000000004,0.5,0.0,0.0,1.0,1.5,Low
2019-05-02 13:00:00,0.4857550000000001,33.601850624983456,4.382069999999982,3.731306020066896,64.81040838730894,0.7128050000000004,0.5,0.0,0.0,1.0,1.5,Low
2019-05-02 14:00:00,0.50618,33.224975204767816,4.3681137499999725,3.691050167224083,56.745157385652305,0.7128050000000004,1.5,0.0,0.0,1.0,2.5,Low
2019-05-02 15:00:00,0.4639750000000001,32.061732151304454,4.3695949999999755,3.4346555183946497,56.615508575597914,0.7128050000000004,0.5,0.0,0.0,1.0,1.5,Low
2019-05-02 16:00:00,0.4586649999999999,32.236862393285435,4.196479999999986,3.383891304347829,62.392055746054154,0.7037550000000009,0.5,0.0,0.0,1.0,1.5,Low
2019-05-02 17:00:00,0.47187499999999977,31.86840415706058,4.2556937499999785,3.4782859531772594,53.113466744523464,0.6119349999999999,0.5,0.0,0.0,1.0,1.5,Low
2019-05-02 18:00:00,0.4345800000000001,30.84049779660421,4.13018124999999,3.0028929765886394,60.77780626147592,0.5934300000000002,0.5,0.0,0.0,1.0,1.5,Low
2019-05-02 19:00:00,0.41900000000000004,34.93802843097694,4.0312637499999955,2.748642140468239,61.66118475810049,0.5834000000000004,0.5,0.0,0.0,1.0,1.5,Low
2019-05-02 20:00:00,0.41414,37.22795239060906,3.979431249999997,2.6177140468227527,72.25621025810364,0.5610750000000002,0.5,0.0,0.0,1.0,1.5,Low
2019-05-02 21:00:00,0.41969500000000015,40.90405165175014,3.84149125,2.5141839464883025,72.42464458530696,0.533605,0.5,0.0,0.0,1.0,1.5,Low
2019-05-02 22:00:00,0.42051,38.60104720969133,3.8039450000000015,2.646973244147165,62.38613039000347,0.50618,0.5,0.0,0.0,1.0,1.5,Low
2019-05-02 23:00:00,0.40291,33.899248427403734,3.7143212500000033,2.498986622073589,62.167070325069346,0.50618,0.5,0.0,0.0,1.0,1.5,Low
2019-05-03 00:00:00,0.3581899999999998,36.68545475955784,3.697081249999999,2.4284782608695714,66.16931805911906,0.50618,0.5,0.0,0.0,1.0,1.5,Low
2019-05-03 01:00:00,0.34398999999999996,35.436988963806414,3.6302512499999993,2.5165133779264295,70.46759165403068,0.50618,0.5,0.0,0.0,1.0,1.5,Low
