datetime_era5,wave_height_m_era5,wave_dir_deg_era5,wave_period_s_era5,wind_speed_ms_era5,wind_dir_deg_era5,max_wave_height_12h_m_era5,wave_factor_era5,max_wave_factor_era5,period_factor_era5,wind_factor_era5,total_score_era5,risk_level_era5,match_time,datetime_kincardine,wave_height_m_kincardine,wave_dir_deg_kincardine,wave_period_s_kincardine,wind_speed_ms_kincardine,wind_dir_deg_kincardine,max_wave_height_12h_m_kincardine,wave_factor_kincardine,max_wave_factor_kincardine,period_factor_kincardine,wind_factor_kincardine,total_score_kincardine,risk_level_kincardine
2022-06-07 12:00:00,0.50497246,25.89172000000002,2.9988546,8.021474,17.844060000000013,0.50497246,2.0,0.0,0.0,3.0,5.0,Moderate,2022-06-07 12:00:00,2022-06-07 12:20:00,0.224,41.19999999999999,2.123,5.453,18.30000000000001,0.224,0.0,0.0,0.0,2.0,2.0,Low
2022-06-07 18:00:00,0.70810556,14.745479999999986,4.2848816,6.7145596,4.54892000000001,0.71614695,2.0,0.0,0.0,2.0,4.0,Moderate,2022-06-07 18:00:00,2022-06-07 18:20:00,0.453,23.600000000000023,3.46,6.849,50.5,0.453,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-07 18:00:00,0.70810556,14.745479999999986,4.2848816,6.7145596,4.54892000000001,0.71614695,2.0,0.0,0.0,2.0,4.0,Moderate,2022-06-07 18:00:00,2022-06-07 18:40:00,0.44,21.600000000000023,3.539,6.974,44.0,0.453,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-07 19:00:00,0.68695307,15.415700000000015,4.333895,6.178669,10.68488000000002,0.71614695,2.0,0.0,0.0,2.0,4.0,Moderate,2022-06-07 19:00:00,2022-06-07 19:00:00,0.423,18.30000000000001,3.587,6.444,39.80000000000001,0.453,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-07 19:00:00,0.68695307,15.415700000000015,4.333895,6.178669,10.68488000000002,0.71614695,2.0,0.0,0.0,2.0,4.0,Moderate,2022-06-07 19:00:00,2022-06-07 19:20:00,0.423,18.30000000000001,3.587,6.019,34.0,0.453,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-07 19:00:00,0.68695307,15.415700000000015,4.333895,6.178669,10.68488000000002,0.71614695,2.0,0.0,0.0,2.0,4.0,Moderate,2022-06-07 19:00:00,2022-06-07 19:40:00,0.423,10.5,3.637,5.888,33.80000000000001,0.453,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-07 20:00:00,0.6598568,16.404539999999997,4.375907,4.903119,12.023900000000026,0.71614695,2.0,0.0,0.0,1.0,3.0,Moderate,2022-06-07 20:00:00,2022-06-07 20:00:00,0.49,3.300000000000012,3.604,5.515,29.100000000000023,0.49,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-07 20:00:00,0.6598568,16.404539999999997,4.375907,4.903119,12.023900000000026,0.71614695,2.0,0.0,0.0,1.0,3.0,Moderate,2022-06-07 20:00:00,2022-06-07 20:20:00,0.468,4.0,3.661,4.921,33.80000000000001,0.49,1.0,0.0,0.0,1.0,2.0,Low
2022-06-07 20:00:00,0.6598568,16.404539999999997,4.375907,4.903119,12.023900000000026,0.71614695,2.0,0.0,0.0,1.0,3.0,Moderate,2022-06-07 20:00:00,2022-06-07 20:40:00,0.385,8.699999999999989,3.688,4.497,36.60000000000002,0.49,1.0,0.0,0.0,1.0,2.0,Low
2022-06-07 21:00:00,0.6329355,17.168119999999988,4.4389243,4.3553753,7.984440000000006,0.71614695,2.0,0.0,0.0,1.0,3.0,Moderate,2022-06-07 21:00:00,2022-06-07 21:00:00,0.385,8.699999999999989,3.688,3.937,55.10000000000002,0.49,1.0,0.0,0.0,1.0,2.0,Low
2022-06-07 21:00:00,0.6329355,17.168119999999988,4.4389243,4.3553753,7.984440000000006,0.71614695,2.0,0.0,0.0,1.0,3.0,Moderate,2022-06-07 21:00:00,2022-06-07 21:20:00,0.399,20.80000000000001,4.445,4.047,43.5,0.49,1.0,0.0,0.0,1.0,2.0,Low
2022-06-07 21:00:00,0.6329355,17.168119999999988,4.4389243,4.3553753,7.984440000000006,0.71614695,2.0,0.0,0.0,1.0,3.0,Moderate,2022-06-07 21:00:00,2022-06-07 21:40:00,0.398,28.399999999999977,4.208,4.377,53.19999999999999,0.49,1.0,0.0,0.0,1.0,2.0,Low
2022-06-07 22:00:00,0.60461617,17.733949999999993,4.5363684,3.3478503,10.250499999999988,0.71614695,2.0,0.0,0.5,1.0,3.5,Moderate,2022-06-07 22:00:00,2022-06-07 22:40:00,0.519,50.743,4.529,4.725,71.80000000000001,0.536,1.5,0.0,0.5,1.0,3.0,Moderate
2022-06-07 22:00:00,0.60461617,17.733949999999993,4.5363684,3.3478503,10.250499999999988,0.71614695,2.0,0.0,0.5,1.0,3.5,Moderate,2022-06-07 22:00:00,2022-06-07 22:20:00,0.536,51.321000000000026,4.546,5.157,76.80000000000001,0.536,1.5,0.0,0.5,2.0,4.0,Moderate
2022-06-07 22:00:00,0.60461617,17.733949999999993,4.5363684,3.3478503,10.250499999999988,0.71614695,2.0,0.0,0.5,1.0,3.5,Moderate,2022-06-07 22:00:00,2022-06-07 22:00:00,0.398,28.399999999999977,4.208,5.093,73.9,0.49,1.0,0.0,0.0,2.0,3.0,Moderate
