datetime_era5,wave_height_m_era5,wave_dir_deg_era5,wave_period_s_era5,wind_speed_ms_era5,wind_dir_deg_era5,max_wave_height_12h_m_era5,wave_factor_era5,max_wave_factor_era5,period_factor_era5,wind_factor_era5,total_score_era5,risk_level_era5,match_time,datetime_noaa,wave_height_m_noaa,wave_dir_deg_noaa,wave_period_s_noaa,wind_speed_ms_noaa,wind_dir_deg_noaa,max_wave_height_12h_m_noaa,wave_factor_noaa,max_wave_factor_noaa,period_factor_noaa,wind_factor_noaa,total_score_noaa,risk_level_noaa
2022-06-03 16:00:00,0.2565527,133.74302999999998,2.5970278,6.368458,152.86969,0.2565527,0.0,0.0,0.0,2.0,2.0,Low,2022-06-03 16:00:00,2022-06-03 16:40:00,0.208116800093972,68.3132884452429,2.0952887500000075,2.524945,69.516674034554,0.208116800093972,0.0,0.0,0.0,1.0,1.0,Low
2022-06-03 17:00:00,0.29918432,137.0446,2.6145449,6.494106,138.36501999999996,0.29918432,0.0,0.0,0.0,2.0,2.0,Low,2022-06-03 17:00:00,2022-06-03 17:40:00,0.2189697350715019,60.75275121207028,2.355497500000004,2.242241874999999,93.6166428227824,0.2189697350715019,0.0,0.0,0.0,1.0,1.0,Low
2022-06-03 18:00:00,0.31667852,136.8084,2.70018,6.402479,127.43453999999996,0.31667852,0.0,0.0,0.0,2.0,2.0,Low,2022-06-03 18:00:00,2022-06-03 18:40:00,0.2175299223341696,62.78214877219068,2.218120000000005,2.331249666666667,80.61073337469588,0.2189697350715019,0.0,0.0,0.0,1.0,1.0,Low
2022-06-03 19:00:00,0.31481028,135.9459,2.8948069,5.5583777,111.99765000000002,0.31667852,0.0,0.0,0.0,2.0,2.0,Low,2022-06-03 19:00:00,2022-06-03 19:40:00,0.2047354302252096,56.40623135746341,2.232413750000004,2.39440916666667,92.91256037617325,0.2189697350715019,0.0,0.0,0.0,1.0,1.0,Low
2022-06-03 20:00:00,0.30292082,135.40755,3.0354948,5.2826858,90.14828,0.31667852,0.0,0.0,0.0,2.0,2.0,Low,2022-06-03 20:00:00,2022-06-03 20:40:00,0.2473046472236677,43.53797999937251,2.563454999999995,2.295659630952384,99.13137879211791,0.2473046472236677,0.0,0.0,0.0,1.0,1.0,Low
2022-06-03 21:00:00,0.2929001,131.56213000000002,3.1503248,5.8572564,77.53032999999999,0.31667852,0.0,0.0,0.0,2.0,2.0,Low,2022-06-03 21:00:00,2022-06-03 21:40:00,0.2728892294447265,44.57381882682671,2.846711583333327,2.375810064142041,88.94513127404377,0.2728892294447265,0.5,0.0,0.0,1.0,1.5,Low
2022-06-03 22:00:00,0.3015623,112.10976,3.2064886,7.2482944,49.72192000000001,0.31667852,0.0,0.0,0.0,2.0,2.0,Low,2022-06-03 22:00:00,2022-06-03 22:40:00,0.2809411632529598,45.31255197527906,2.559002499999992,3.017548750000004,102.6515535941985,0.2809411632529598,0.5,0.0,0.0,1.0,1.5,Low
2022-06-03 23:00:00,0.4588399,26.3732,3.4339242,9.6346035,3.6186500000000015,0.4588399,1.0,0.0,0.0,3.0,4.0,Moderate,2022-06-03 23:00:00,2022-06-03 23:40:00,0.4148239270833337,36.67386303076972,2.822218750000001,5.244400000000012,1.0871586082838576,0.4148239270833337,0.5,0.0,0.0,2.0,2.5,Low
2022-06-04 00:00:00,0.7350545,15.530820000000006,3.902185,10.644548,32.59012000000001,0.7350545,2.0,0.0,0.0,3.0,5.0,Moderate,2022-06-04 00:00:00,2022-06-04 00:40:00,0.6602623437499999,39.73668836551201,3.8499337499999946,4.762465000000013,8.129884826073294,0.6602623437499999,1.5,0.0,0.0,1.0,2.5,Low
2022-06-04 01:00:00,0.9347205,25.007049999999992,4.4928885,9.048865,33.86532999999997,0.9347205,3.0,0.0,0.0,3.0,6.0,Moderate,2022-06-04 01:00:00,2022-06-04 01:40:00,0.8060895350939855,50.77869466594439,4.5374737500000055,4.574236250000002,16.801567721797028,0.8060895350939855,2.5,0.0,0.5,1.0,4.0,Moderate
2022-06-04 02:00:00,0.9923496,26.830870000000004,4.824921,8.267477,31.735079999999986,0.9923496,3.0,0.0,0.5,3.0,6.5,Moderate,2022-06-04 02:00:00,2022-06-04 02:40:00,0.825960144389374,34.97744305214468,4.413207499999976,5.6467050000000025,20.59149435877373,0.825960144389374,2.5,0.0,0.0,2.0,4.5,Moderate
2022-06-04 03:00:00,0.9752798,27.47913,5.0507145,7.608327,30.81635,0.9923496,3.0,0.0,0.5,2.0,5.5,Moderate,2022-06-04 03:00:00,2022-06-04 03:40:00,0.9424847965723828,44.5006263901584,4.952514499999993,5.5104400000000044,15.189474428796755,0.9424847965723828,2.5,0.0,0.5,2.0,5.0,Moderate
2022-06-04 04:00:00,0.93002224,27.858150000000023,5.2009716,6.512868,30.15503000000001,0.9923496,3.0,0.0,0.5,2.0,5.5,Moderate,2022-06-04 04:00:00,2022-06-04 04:40:00,1.1854989989177536,46.82085464692898,6.120224999999993,5.70892625000001,32.422183370024754,1.1854989989177536,3.5,0.0,1.5,2.0,7.0,High
2022-06-04 05:00:00,0.8767781,27.978999999999985,5.23874,5.0994916,28.699250000000006,0.9923496,3.0,0.0,0.5,2.0,5.5,Moderate,2022-06-04 05:00:00,2022-06-04 05:40:00,1.0135513474062214,46.893782447826425,5.776992499999981,5.677467500000005,20.76441658043848,1.1854989989177536,3.5,0.0,1.5,2.0,7.0,High
2022-06-04 06:00:00,0.82494307,27.869140000000016,5.247978,4.172073,23.328599999999994,0.9923496,3.0,0.0,0.5,1.0,4.5,Moderate,2022-06-04 06:00:00,2022-06-04 06:40:00,0.8724989370823735,45.39912456663916,5.0745349999999965,4.365772500000007,14.462428952823018,1.1854989989177536,2.5,0.0,0.5,1.0,4.0,Moderate
2022-06-04 07:00:00,0.7746744,27.693359999999984,5.243902,3.4057064,11.226200000000006,0.9923496,3.0,0.0,0.5,1.0,4.5,Moderate,2022-06-04 07:00:00,2022-06-04 07:40:00,0.6930708484848479,55.97172749571024,4.751586250000006,3.6966806250000057,17.9939552212968,1.1854989989177536,1.5,0.0,0.5,1.0,3.0,Moderate
2022-06-04 08:00:00,0.7258148,27.46265,5.23086,2.867522,11.0899,0.9923496,2.0,0.0,0.5,1.0,3.5,Moderate,2022-06-04 08:00:00,2022-06-04 08:40:00,0.6629364734848494,61.08506205864143,4.7943987500000125,3.392648571428573,5.141112679497383,1.1854989989177536,1.0,0.0,0.5,1.0,2.5,Low
2022-06-04 09:00:00,0.6788349,27.072569999999985,5.2107534,3.0292518,39.757000000000005,0.9923496,2.0,0.0,0.5,1.0,3.5,Moderate,2022-06-04 09:00:00,2022-06-04 09:40:00,0.564769562500002,68.87949930909645,4.791003249999992,2.7150677040229856,3.683866097052317,1.1854989989177536,1.0,0.0,0.5,1.0,2.5,Low
2022-06-04 10:00:00,0.62950563,26.73750000000001,5.183854,2.7581913,59.16042999999999,0.9923496,2.0,0.0,0.5,1.0,3.5,Moderate,2022-06-04 10:00:00,2022-06-04 10:40:00,0.5085134931033027,66.97238932109855,4.663033749999986,2.571303704545453,4.187636357635029,1.1854989989177536,1.0,0.0,0.5,1.0,2.5,Low
2022-06-04 11:00:00,0.58706665,26.06729999999999,5.150705,3.3222816,70.82263,0.9923496,2.0,0.0,0.5,1.0,3.5,Moderate,2022-06-04 11:00:00,2022-06-04 11:40:00,0.5287892330022936,70.82107660573132,4.7576919999999845,2.508132608428029,1.8942981201350904,1.1854989989177536,1.0,0.0,0.5,1.0,2.5,Low
2022-06-04 12:00:00,0.55151844,24.24896000000001,5.110763,4.2247066,75.00374,0.9923496,2.0,0.0,0.5,1.0,3.5,Moderate,2022-06-04 12:00:00,2022-06-04 12:40:00,0.478769463441787,68.48919537932551,4.370804499999989,2.2442402334280334,6.11191420051216,1.1854989989177536,0.0,0.0,0.0,1.0,1.0,Low
2022-06-04 13:00:00,0.51800585,21.694500000000005,5.063757,4.901031,78.44945000000001,0.9923496,2.0,0.0,0.5,1.0,3.5,Moderate,2022-06-04 13:00:00,2022-06-04 13:40:00,0.445218546934682,69.40342497007407,4.091461249999996,2.3205913604312367,9.88176298233634,1.1854989989177536,0.0,0.0,0.0,1.0,1.0,Low
