datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_12h_m,wave_factor,max_wave_factor,period_factor,wind_factor,total_score,risk_level
2019-05-01 00:00:00,0.181625,31.528649163017405,2.4042613988095227,2.604647500000003,61.471240318605965,0.181625,0.0,0.0,0.0,1.0,1.0,Low
2019-05-01 01:00:00,0.17966,34.87254616292,2.5830183089826897,2.5621087500000046,62.597159629100474,0.181625,0.0,0.0,0.0,1.0,1.0,Low
2019-05-01 02:00:00,0.16119124999999987,33.31086808670187,2.5207664870129913,2.607877500000005,73.1662331914938,0.181625,0.0,0.0,0.0,1.0,1.0,Low
2019-05-01 03:00:00,0.1595012499999997,36.265358915191996,2.5162042142857186,2.4373137500000057,78.66184612906966,0.181625,0.0,0.0,0.0,1.0,1.0,Low
2019-05-01 04:00:00,0.1570299999999998,31.656529137230848,2.450304464285715,2.5078700000000076,85.26943169357492,0.181625,0.0,0.0,0.0,1.0,1.0,Low
2019-05-01 05:00:00,0.17693999999999996,31.30827998798037,2.4855112500000027,2.472321250000004,81.0252245313273,0.181625,0.0,0.0,0.0,1.0,1.0,Low
2019-05-01 06:00:00,0.1880099999999999,27.180077275691758,2.507281250000003,2.4394075000000033,82.74526317690686,0.1880099999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-01 07:00:00,0.169545,29.601034780495525,2.5156662500000024,2.8031175000000097,81.89186828910499,0.1880099999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-01 08:00:00,0.16180999999999998,25.154477846210796,2.558436750000005,2.811543750000007,83.99853252800972,0.1880099999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-01 09:00:00,0.165035,26.451201805167443,2.6745885000000045,2.9922412500000077,87.65409152836855,0.1880099999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-01 10:00:00,0.2618100000000001,27.75227463958123,2.7781760000000055,3.2807275000000122,88.67178366392898,0.2618100000000001,1.0,0.0,0.0,1.0,2.0,Low
2019-05-01 11:00:00,0.2751500000000002,31.31925299542894,2.830616750000004,4.386337500000011,89.40380139335076,0.2751500000000002,0.5,0.0,0.0,1.0,1.5,Low
2019-05-01 12:00:00,0.3711000000000002,32.0760503031122,3.5665906249999937,4.845193750000016,89.95037642531776,0.3711000000000002,0.5,0.0,0.0,1.0,1.5,Low
2019-05-01 13:00:00,0.4797750000000001,29.10694506126498,4.0567957499999885,5.281715000000033,91.11115851687049,0.4797750000000001,1.0,0.0,0.0,2.0,3.0,Moderate
2019-05-01 14:00:00,0.5252100000000002,36.96063635535245,4.2883231249999865,6.019185000000008,90.07425456340104,0.5252100000000002,1.5,0.0,0.0,2.0,3.5,Moderate
2019-05-01 15:00:00,0.5272450000000004,36.73098826225532,4.302495624999988,6.252306249999992,91.00704887821593,0.5272450000000004,1.5,0.0,0.0,2.0,3.5,Moderate
2019-05-01 16:00:00,0.5446650000000005,42.586629536048974,4.425963124999987,6.445464999999977,89.28401122933224,0.5446650000000005,1.5,0.0,0.0,2.0,3.5,Moderate
2019-05-01 17:00:00,0.5557150000000005,47.10880206190802,4.379376874999986,6.410612499999981,90.80726485848811,0.5557150000000005,1.5,0.0,0.0,2.0,3.5,Moderate
2019-05-01 18:00:00,0.6649600000000007,39.301838316226565,4.738817499999983,6.309368749999993,91.69171508588431,0.6649600000000007,1.5,0.0,0.5,2.0,4.0,Moderate
2019-05-01 19:00:00,0.7203750000000007,34.52861066073177,4.766419999999983,6.113963749999999,97.62888412433898,0.7203750000000007,1.5,0.0,0.5,2.0,4.0,Moderate
2019-05-01 20:00:00,0.7456299999999999,20.5198306425508,4.896567499999981,5.860246249999996,92.88743870096118,0.7456299999999999,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-01 21:00:00,0.7700649999999999,19.04592271197714,5.060224999999978,6.160116249999994,74.91704398025274,0.7700649999999999,3.0,0.0,0.5,2.0,5.5,Moderate
2019-05-01 22:00:00,0.7922299999999999,18.2049909993832,5.081371249999981,6.2455174999999965,71.71443098120335,0.7922299999999999,3.0,0.0,0.5,2.0,5.5,Moderate
2019-05-01 23:00:00,0.7938649999999999,18.675452629711685,5.1228374999999815,6.250466249999997,71.65359024679441,0.7938649999999999,3.0,0.0,0.5,2.0,5.5,Moderate
2019-05-02 00:00:00,0.8008199999999998,25.00656111430527,5.172692499999979,6.197612499999995,68.1766254673912,0.8008199999999998,3.0,0.0,0.5,2.0,5.5,Moderate
2019-05-02 01:00:00,0.81491,24.22660723313237,5.256938749999981,6.080243749999995,63.96616742468251,0.81491,3.0,0.0,0.5,2.0,5.5,Moderate
2019-05-02 02:00:00,0.7908949999999996,24.807182688623584,5.2146612499999785,6.057274999999993,62.05305262152399,0.81491,3.0,0.0,0.5,2.0,5.5,Moderate
2019-05-02 03:00:00,0.7705550000000001,25.592998962625472,5.212099999999979,5.8644262499999975,60.384367844472536,0.81491,3.0,0.0,0.5,2.0,5.5,Moderate
2019-05-02 04:00:00,0.7730800000000001,24.56068895116914,5.168039999999978,5.406146250000014,60.41898785816744,0.81491,3.0,0.0,0.5,2.0,5.5,Moderate
2019-05-02 05:00:00,0.7389650000000003,22.503461260003917,5.052901374999983,5.3062975000000145,60.60475267659291,0.81491,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-02 06:00:00,0.6138999999999999,23.540824751852313,4.715549812499983,5.347060000000015,60.75767765253062,0.81491,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-02 07:00:00,0.6079149999999999,23.478634456328223,4.618209812499982,5.276813750000016,59.649496931275394,0.81491,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-02 08:00:00,0.5980449999999998,23.716499681540824,4.600637187499986,5.0238575000000125,59.2982116615388,0.81491,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-02 09:00:00,0.5822699999999998,24.104811787076585,4.564583437499984,5.001508750000015,57.20698474030246,0.81491,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-02 10:00:00,0.5530699999999997,27.725747222537166,4.456953697916652,5.091821250000018,61.746965833053366,0.81491,2.0,0.0,0.0,2.0,4.0,Moderate
2019-05-02 11:00:00,0.5149349999999995,26.605633835918184,4.423946197916652,4.31249375000001,62.2034417695163,0.81491,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-02 12:00:00,0.4941499999999999,23.47789675681679,4.4068429166666485,4.350913750000013,63.13392910944276,0.81491,1.0,0.0,0.0,1.0,2.0,Low
2019-05-02 13:00:00,0.4931499999999998,24.393346688436736,4.399607916666648,3.7597125000000067,64.29830030221171,0.7908949999999996,1.0,0.0,0.0,1.0,2.0,Low
2019-05-02 14:00:00,0.503435,26.104500686693086,4.368932916666633,3.647978750000003,59.541894368356054,0.7730800000000001,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-02 15:00:00,0.49483,26.612340241308118,4.368091249999974,3.414454999999998,64.22877347467312,0.7730800000000001,1.0,0.0,0.0,1.0,2.0,Low
