datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_12h_m,wave_factor,max_wave_factor,period_factor,wind_factor,total_score,risk_level
2019-05-01 00:00:00,0.181625,31.528649163017405,2.4042613988095223,2.604647500000004,61.471240318605965,0.181625,0.0,0.0,0.0,1.0,1.0,Low
2019-05-01 01:00:00,0.17966,34.87254616292,2.5830183089826897,2.562108750000005,62.59715962910042,0.181625,0.0,0.0,0.0,1.0,1.0,Low
2019-05-01 02:00:00,0.1611912499999998,33.31086808670187,2.5207664870129918,2.607877500000005,73.1662331914938,0.181625,0.0,0.0,0.0,1.0,1.0,Low
2019-05-01 03:00:00,0.1595012499999997,36.265358915192,2.5162042142857186,2.4373137500000057,78.66184612906966,0.181625,0.0,0.0,0.0,1.0,1.0,Low
2019-05-01 04:00:00,0.1570299999999998,31.656529137230848,2.450304464285715,2.507870000000008,85.26943169357492,0.181625,0.0,0.0,0.0,1.0,1.0,Low
2019-05-01 05:00:00,0.1769399999999999,31.30827998798037,2.4855112500000023,2.472321250000004,81.0252245313273,0.181625,0.0,0.0,0.0,1.0,1.0,Low
2019-05-01 06:00:00,0.1880099999999999,27.18007727569176,2.507281250000003,2.4394075000000037,82.74526317690686,0.1880099999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-01 07:00:00,0.169545,29.601034780495525,2.5156662500000024,2.8031175000000097,81.89186828910499,0.1880099999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-01 08:00:00,0.16181,25.1544778462108,2.558436750000005,2.811543750000007,83.99853252800966,0.1880099999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-01 09:00:00,0.165035,26.451201805167443,2.674588500000004,2.992241250000007,87.65409152836855,0.1880099999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-01 10:00:00,0.2618100000000001,27.75227463958123,2.7781760000000046,3.280727500000012,88.67178366392898,0.2618100000000001,1.0,0.0,0.0,1.0,2.0,Low
2019-05-01 11:00:00,0.2751500000000001,31.31925299542894,2.830616750000004,4.386337500000011,89.40380139335076,0.2751500000000001,0.5,0.0,0.0,1.0,1.5,Low
2019-05-01 12:00:00,0.3711000000000002,32.0760503031122,3.5665906249999937,4.845193750000016,89.9503764253177,0.3711000000000002,0.5,0.0,0.0,1.0,1.5,Low
2019-05-01 13:00:00,0.479775,29.10694506126498,4.0567957499999885,5.281715000000033,91.11115851687047,0.479775,1.0,0.0,0.0,2.0,3.0,Moderate
2019-05-01 14:00:00,0.5252100000000002,36.96063635535245,4.2883231249999865,6.019185000000008,90.07425456340104,0.5252100000000002,1.5,0.0,0.0,2.0,3.5,Moderate
2019-05-01 15:00:00,0.5272450000000004,36.73098826225532,4.302495624999988,6.252306249999992,91.00704887821593,0.5272450000000004,1.5,0.0,0.0,2.0,3.5,Moderate
2019-05-01 16:00:00,0.5446650000000005,42.586629536048974,4.425963124999987,6.445464999999979,89.28401122933224,0.5446650000000005,1.5,0.0,0.0,2.0,3.5,Moderate
