datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg
2019-05-01 00:00:00,0.181625,31.528649163017405,2.4042613988095223,2.604647500000004,61.471240318605965
2019-05-01 01:00:00,0.17966000000000001,34.87254616292,2.5830183089826897,2.562108750000005,62.59715962910042
2019-05-01 02:00:00,0.16119124999999987,33.31086808670187,2.5207664870129913,2.607877500000005,73.1662331914938
2019-05-01 03:00:00,0.15950124999999973,36.265358915191996,2.5162042142857186,2.4373137500000057,78.66184612906966
2019-05-01 04:00:00,0.1570299999999998,31.656529137230848,2.450304464285715,2.5078700000000076,85.26943169357492
2019-05-01 05:00:00,0.17693999999999996,31.30827998798037,2.4855112500000023,2.472321250000004,81.0252245313273
2019-05-01 06:00:00,0.1880099999999999,27.180077275691758,2.507281250000003,2.4394075000000033,82.74526317690686
2019-05-01 07:00:00,0.169545,29.601034780495525,2.5156662500000024,2.8031175000000097,81.89186828910499
2019-05-01 08:00:00,0.16181,25.154477846210796,2.558436750000005,2.811543750000007,83.99853252800966
2019-05-01 09:00:00,0.165035,26.451201805167443,2.674588500000004,2.992241250000007,87.65409152836855
2019-05-01 10:00:00,0.2618100000000001,27.75227463958123,2.7781760000000046,3.280727500000012,88.67178366392898
2019-05-01 11:00:00,0.27515000000000017,31.31925299542894,2.830616750000004,4.386337500000011,89.40380139335076
2019-05-01 12:00:00,0.3711000000000002,32.0760503031122,3.5665906249999937,4.845193750000016,89.9503764253177
2019-05-01 13:00:00,0.47977500000000006,29.10694506126498,4.0567957499999885,5.281715000000033,91.11115851687049
2019-05-01 14:00:00,0.5252100000000002,36.96063635535245,4.2883231249999865,6.019185000000008,90.07425456340104
2019-05-01 15:00:00,0.5272450000000004,36.73098826225532,4.302495624999988,6.252306249999992,91.00704887821593
2019-05-01 16:00:00,0.5446650000000005,42.586629536048974,4.425963124999987,6.445464999999979,89.28401122933224
2019-05-01 17:00:00,0.5557150000000005,47.10880206190802,4.379376874999986,6.410612499999982,90.80726485848811
2019-05-01 18:00:00,0.6649600000000007,39.301838316226565,4.738817499999983,6.309368749999993,91.69171508588431
2019-05-01 19:00:00,0.7203750000000005,34.52861066073177,4.766419999999983,6.113963749999999,97.62888412433898
2019-05-01 20:00:00,0.7456299999999998,20.519830642550858,4.896567499999981,5.860246249999997,92.88743870096118
2019-05-01 21:00:00,0.7700649999999999,19.045922711977198,5.060224999999978,6.160116249999994,74.91704398025274
2019-05-01 22:00:00,0.7922299999999999,18.2049909993832,5.081371249999981,6.2455174999999965,71.71443098120335
2019-05-01 23:00:00,0.7938650000000002,18.675452629711742,5.1228374999999815,6.250466249999999,71.65359024679447
2019-05-02 00:00:00,0.80082,25.00656111430527,5.172692499999978,6.197612499999995,68.1766254673912
2019-05-02 01:00:00,0.81491,24.22660723313237,5.25693874999998,6.080243749999995,63.96616742468251
2019-05-02 02:00:00,0.7908949999999996,24.807182688623584,5.214661249999978,6.057274999999993,62.05305262152399
2019-05-02 03:00:00,0.7705550000000001,25.592998962625472,5.212099999999979,5.864426249999999,60.38436784447248
2019-05-02 04:00:00,0.7730800000000001,24.56068895116914,5.168039999999978,5.406146250000014,60.41898785816744
2019-05-02 05:00:00,0.7389650000000004,22.503461260003917,5.052901374999984,5.3062975000000145,60.60475267659291
2019-05-02 06:00:00,0.6138999999999999,23.540824751852313,4.715549812499983,5.347060000000015,60.75767765253062
2019-05-02 07:00:00,0.6079149999999999,23.478634456328223,4.618209812499982,5.276813750000016,59.64949693127545
2019-05-02 08:00:00,0.5980449999999999,23.71649968154088,4.600637187499985,5.0238575000000125,59.2982116615388
