Time,month,hour_decimal,WDIRs,WDIRc,WSPD,GST,WVHT,DPD,APD,MWDs,MWDc,PRES,ATMP,WTMP,DEWP,T,H,Ds,Dc,WDs,WDc,WS
2023-05-19 07:00:00,5,7.0,-0.1268066581322418,-0.991927452716847,8.026593,10.178329,0.6621089,3.664835,3.123455,-0.024525525287562,-0.9996992040655877,1015.6923,6.727750000000015,3.699580000000026,2.352599999999996,1.12,0.1,0.385583992,0.92267274,-0.343659695,-0.939094252,2.519
2023-05-19 08:00:00,5,8.0,-0.0819362473313297,-0.99663757272805,7.853461,9.996768,0.678555,3.9309359,3.2345996,-0.0286468818064891,-0.9995895938647846,1014.94586,6.602869999999996,3.699580000000026,2.349400000000003,1.22,0.14,0.308186923,0.951325822,-0.483282383,-0.875464527,4.407
2023-05-19 10:00:00,5,10.0,-0.0274770994695243,-0.9996224332240358,7.132796,9.368286,0.63637495,4.062216,3.3425345,0.0146860686217274,-0.999892153878826,1014.48305,6.347740000000044,3.699580000000026,2.448570000000018,1.19,0.13,0.305695305,0.952129393,-0.312334919,-0.949972052,4.454
2023-05-19 11:00:00,5,11.0,-0.0564828123875278,-0.9984035716606764,7.396796,9.698011,0.6166396,4.109713,3.3254814,0.0321312161549242,-0.9994836591702766,1014.3942,6.467280000000017,3.699580000000026,2.826170000000048,1.14,0.13,0.354943799,0.93488764,-0.395545503,-0.918446381,3.353
2023-05-19 12:00:00,5,12.0,-0.028564361516045,-0.9995919553753824,7.896652,10.266378,0.62495947,4.107648,3.2951875,0.0336641811445548,-0.99943320082328,1014.2658,6.756280000000004,3.699580000000026,3.131740000000036,2.5,0.1,0.400508962,0.916292842,0.525471651,-0.850811109,1.184
2023-05-19 13:00:00,5,13.0,-0.0077997973391622,-0.9999695811180798,8.464523,10.532951,0.6652045,4.1188583,3.2953882,0.0323227537655287,-0.9994774832826464,1013.7959,7.198700000000031,3.699580000000026,3.426140000000032,1.74,0.24,0.392016014,0.919958393,-0.976296007,-0.216439614,4.295
2023-05-19 14:00:00,5,14.0,-0.0901851722421316,-0.9959250146008268,8.593539,10.548739,0.70409536,4.1902514,3.3411303,0.0165074469363709,-0.9998637428148112,1013.5843,7.782070000000033,3.699580000000026,3.792500000000018,2.42,0.34,0.392016014,0.919958393,-0.984195608,-0.17708474,4.971
2023-05-19 15:00:00,5,15.0,-0.1337609890867186,-0.991013621399092,8.127094,10.094532,0.7098999,4.252794,3.3997116,0.0066325515939902,-0.9999780043877732,1013.0411,8.477800000000002,3.699580000000026,4.24368000000004,2.46,0.4,0.390409788,0.920641188,-0.998806137,0.04884977,4.923
2023-05-19 16:00:00,5,16.0,-0.1908920879307724,-0.9816110282415486,7.3948565,8.954763,0.6797161,4.2938004,3.4478612,0.0161238746329561,-0.9998700018836552,1012.8746,8.850670000000036,3.699580000000026,4.6148600000000215,2.84,0.42,0.387032847,0.922065928,-0.989776231,0.142628934,5.12
2023-05-19 17:00:00,5,17.0,-0.2432576565786851,-0.9699617067265318,6.1773043,7.2569513,0.62495947,4.3271365,3.494205,0.0355806244345588,-0.9993668091170764,1012.7801,8.641930000000002,3.699580000000026,4.867639999999994,2.33,0.38,0.384778662,0.923008874,-0.958322574,0.285688367,3.436
2023-05-19 18:00:00,5,18.0,-0.2692410515932798,-0.9630728197477826,5.448193,5.75406,0.5694289,4.343067,3.5359344,0.0582784105825972,-0.9983003690573125,1012.9028,8.167380000000037,3.699580000000026,5.211630000000014,2.49,0.3,0.384134186,0.923277275,-0.969015731,0.246999013,2.369
2023-05-19 19:00:00,5,19.0,-0.445568234875535,-0.8952479813269059,4.9252696,5.7668114,0.5222182,4.3451324,3.5463667,0.0771230928501992,-0.9970215787781224,1012.8069,7.703580000000045,3.699580000000026,5.557200000000023,2.44,0.21,0.389927688,0.92084548,-0.932953535,-0.359996808,1.711
2023-05-19 20:00:00,5,20.0,-0.4406910318653617,-0.8976588519217324,4.7996473,5.96659,0.48390818,4.334217,3.5208874,0.0841948986232995,-0.9964493058082846,1012.8041,7.482349999999997,3.699580000000026,6.173180000000002,3.36,0.13,0.407374319,0.913261279,0.649448048,-0.760405966,2.096
2023-05-20 15:00:00,5,15.0,-0.983740542338054,0.1795955048447246,6.4617133,7.986128,0.41107035,3.3982973,3.0641203,-0.6936155895696285,0.7203453435026679,1014.9581,5.720100000000002,3.7081000000000017,4.475800000000049,3.4,0.4,0.503472411,0.864011303,-0.805928282,0.592013179,1.807
2023-05-20 21:00:00,5,21.0,-0.9215448250552712,0.3882719863882142,7.285011,9.569309,0.5874438,3.9206796,3.2601457,-0.6721148432507503,0.740446917396527,1015.3972,6.137660000000039,3.7081000000000017,5.024069999999995,3.24,0.63,0.460664581,0.887574303,0.151088293,0.988520272,2.909
2023-05-20 22:00:00,5,22.0,-0.9959201179060098,0.0902392306598394,6.318266,8.170926,0.5621176,3.969223,3.3767953,-0.6614689537133597,0.7499725483465066,1015.3777,6.479150000000004,3.6709800000000423,5.652280000000019,3.49,0.71,0.478691858,0.877982975,0.023926181,0.999713728,0.921
2023-05-20 23:00:00,5,23.0,-0.9930625065806096,-0.1175876610186484,5.614534,7.029457,0.5256767,4.0080576,3.4694967,-0.6394046491595513,0.7688704017148477,1014.88305,6.629480000000001,3.6709800000000423,5.507040000000018,3.56,0.68,0.476698547,0.879066832,-0.41310443,0.910683661,1.7
2023-05-21 00:00:00,5,0.0,-0.909707199629032,-0.4152502991487233,5.4035454,5.9686346,0.49111176,4.030078,3.52955,-0.6184533821361792,0.7858214899863206,1014.6444,6.62393000000003,3.671260000000018,5.39276000000001,4.03,0.67,0.497276838,0.867591924,-0.906307787,0.422618262,1.348
2023-05-21 02:00:00,5,2.0,-0.936994763322753,-0.3493434034095078,6.6748447,6.6943426,0.45516396,4.02041,3.4760165,-0.6638314531507825,0.747882211185505,1014.9378,7.268900000000031,3.671260000000018,4.910500000000013,3.78,0.51,0.495761848,0.868458514,-0.989015863,0.147809411,2.191
2023-05-21 03:00:00,5,3.0,-0.995416083502967,0.095639012456289,6.629941,6.8610153,0.4452653,3.9993677,3.4397583,-0.6821969509988776,0.7311684621534459,1015.327,7.455830000000049,3.671260000000018,4.350800000000049,3.86,0.53,0.499395278,0.866374259,-0.887010833,0.461748613,2.679
2023-05-21 04:00:00,5,4.0,-0.9096613899900314,0.4153506417009656,7.0505176,7.4874964,0.4511695,3.9945335,3.378252,-0.7021921976104077,0.7119874420346655,1015.6352,7.424680000000023,3.671260000000018,4.154020000000003,4.03,0.5,0.495307056,0.868717975,-0.951594404,0.307356618,1.26
2023-05-21 05:00:00,5,5.0,-0.894710354843322,0.4466468190149091,7.377941,8.226823,0.48051882,3.9933963,3.3047857,-0.7285156538988369,0.6850291541418877,1016.01125,7.461330000000032,3.671260000000018,4.0733600000000365,3.92,0.43,0.501208712,0.865326428,-0.997440783,0.071497444,1.715
2023-05-21 06:00:00,5,6.0,-0.9010278184611556,0.4337613057421454,7.799962,9.021275,0.53418016,4.000789,3.290928,-0.7509625976275983,0.6603447409985256,1016.1763,7.536460000000034,3.671260000000018,3.89434,4.03,0.4,0.504376925,0.863483594,-0.594822787,0.803856861,1.054
2023-05-21 07:00:00,5,7.0,-0.909183281757816,0.4163961577297367,7.7843657,9.595874,0.58992577,4.1736784,3.353953,-0.7561310865858976,0.6544201860413765,1016.23234,7.49980000000005,3.671260000000018,3.733030000000042,3.7,0.33,0.506334807,0.862336978,0.452279054,0.891876481,0.819
2023-05-21 09:00:00,5,9.0,-0.9745198266319184,0.2243013765033455,7.723031,9.540749,0.64567137,4.4386992,3.5504317,-0.752984843363231,0.6580378603585438,1016.32086,7.342219999999997,3.671260000000018,3.629819999999995,2.91,0.41,0.48633538,0.873772223,-0.087155743,-0.996194698,1.598
2023-05-21 10:00:00,5,10.0,-0.9923403488722756,0.1235339305618106,7.363728,9.466167,0.64532375,4.611588,3.643261,-0.7489331687972599,0.6626455377313688,1016.6423,7.49615,3.671260000000018,3.929830000000038,3.11,0.43,0.480682704,0.876894599,-0.908508178,0.417867074,1.1
2023-05-21 11:00:00,5,11.0,-0.9984378400061747,0.0558737831527834,7.411494,9.1438465,0.6449766,4.678696,3.6931877,-0.755628876645536,0.6550000005949659,1016.95484,7.424680000000023,3.671260000000018,4.054000000000031,3.2,0.42,0.476698547,0.879066832,-0.709570737,-0.70463421,0.713
2023-05-21 12:00:00,5,12.0,-0.9995384285080888,0.0303797619408041,7.319334,8.667176,0.6388984,4.7048573,3.721283,-0.7662654074096766,0.6425241827412275,1017.3131,7.371550000000013,3.671260000000018,4.154020000000003,3.47,0.48,0.467467012,0.884010516,0.674302388,-0.738455341,1.113
2023-05-21 13:00:00,5,13.0,-0.9980217060117168,0.0628702976727675,6.7187724,7.7501516,0.61562777,4.712819,3.7695012,-0.7579479939619175,0.6523149840752588,1017.8779,7.206630000000018,3.671260000000018,4.237880000000018,3.73,0.52,0.473012149,0.881055904,-0.99950656,0.031410759,0.648
2023-05-21 14:00:00,5,14.0,-0.9898991335546812,0.1417734297662703,5.5381174,6.2047005,0.5765538,4.710829,3.8553061,-0.7281870188499472,0.6853784834516083,1018.3099,6.907950000000028,3.671260000000018,4.268550000000005,3.34,0.52,0.482976759,0.875633171,0.080198924,-0.996778878,1.667
2023-05-21 15:00:00,5,15.0,-0.9631062232380276,0.2691215390119903,3.7286837,4.307745,0.53713226,4.700592,3.9301012,-0.6969857776352779,0.7170849501796471,1018.33055,6.4132000000000176,3.671260000000018,4.249170000000049,3.54,0.46,0.483740709,0.875211361,-0.022687334,-0.999742609,0.75
2023-05-21 16:00:00,5,16.0,-0.2293362980712285,0.97334724656054,2.1472821,2.8913517,0.50326824,4.6838145,3.957627,-0.6685508888882219,0.7436663962871849,1018.8894,6.200649999999996,3.671260000000018,4.237880000000018,3.51,0.44,0.491967775,0.870613409,-0.252069358,0.96770917,0.799
2023-05-21 17:00:00,5,17.0,0.6180267491904089,0.7861570690931523,4.0290956,4.824625,0.47305107,4.661919,3.9471862,-0.6398401376526008,0.768508033951956,1019.4157,5.834159999999997,3.671260000000018,3.957240000000013,3.58,0.43,0.495458668,0.868631514,-0.936672189,0.350207381,0.803
2023-05-21 18:00:00,5,18.0,0.7638309501383497,0.6454163614371315,3.6472867,5.0042686,0.452559,4.634621,3.8494213,-0.5792259715587015,0.8151670220708628,1019.6177,4.954600000000028,3.671260000000018,3.678200000000004,3.63,0.37,0.492727342,0.870183755,-0.65868946,0.752414909,0.586
2023-05-21 20:00:00,5,20.0,0.8452497089340639,0.534371527634922,2.4836712,2.8608704,0.394382,4.562394,3.7854471,-0.541029516083951,0.8410036044666906,1019.7741,4.214320000000043,3.671260000000018,3.6572199999999953,3.54,0.34,0.478232082,0.878233498,0.31067643,-0.950515732,1.448
2023-05-23 05:00:00,5,5.0,0.3807648940283556,-0.9246718853061204,6.210157,7.152853,0.239357,2.5989852,2.3953357,0.6446083867313774,-0.7645129349825096,1022.7231,6.865100000000041,4.283350000000041,5.052999999999997,0.97,0.04,0.515785898,0.856717519,-0.045362988,-0.99897057,2.51
2023-05-23 06:00:00,5,6.0,0.1561198560630265,-0.9877381184012592,6.093398,7.796665,0.26964188,2.6219797,2.4302568,0.4823083067621475,-0.8760015395124773,1022.4601,7.147760000000005,4.283350000000041,5.426800000000014,0.99,0.06,0.498185105,0.867070701,-0.11493715,-0.993372766,2.619
2023-05-23 07:00:00,5,7.0,0.0676071271817231,-0.9977120207525988,5.590377,6.7632904,0.27924395,2.6482587,2.478149,0.4148112410934911,-0.9099074866504164,1022.59016,7.293600000000026,4.283350000000041,5.7555000000000405,1.0,0.05,0.495610266,0.868545027,-0.139173101,-0.990268069,2.853
2023-05-24 10:00:00,5,10.0,0.4030167650098181,0.9151925956436826,10.394006,13.105042,0.6859398,3.547202,3.0067692,0.2797308222262739,0.9600784692391622,1021.02914,6.540200000000027,4.375570000000039,5.831700000000012,2.02,0.38,0.517728399,0.855545034,0.768060036,0.640377842,7.73
2023-05-24 11:00:00,5,11.0,0.5338694538398482,0.8455669141213735,11.172386,15.522157,1.0639195,4.1257005,3.5319538,0.3838537970612077,0.9233938826317256,1022.4261,6.596060000000023,4.375570000000039,6.14572000000004,3.49,0.68,0.515935416,0.856627484,0.912477494,0.409126903,6.415
2023-05-24 12:00:00,5,12.0,0.5550541851402698,0.8318141929290886,11.15527,15.265587,1.394448,4.7528353,4.0708394,0.4267958671757528,0.9043479904117092,1024.01945,5.8535400000000095,4.375570000000039,4.945700000000045,3.83,0.73,0.508290083,0.861185922,0.889814928,0.456321591,6.583
2023-05-24 13:00:00,5,13.0,0.5795237539803189,0.8149553475943077,10.725295,14.40949,1.5468855,4.889557,4.440337,0.4625173473696077,0.8866102319408352,1025.05625,5.356130000000007,4.375570000000039,3.9202999999999975,4.61,0.69,0.505732659,0.862690256,0.94776841,0.318959309,6.068
2023-05-24 14:00:00,5,14.0,0.5596502839793841,0.8287288818677643,10.314803,13.788365,1.5683868,5.170835,4.6504107,0.4853119569636968,0.8743410687072104,1026.0479,5.031700000000001,4.375570000000039,3.362760000000037,4.99,0.76,0.510242742,0.860030432,0.749186973,0.662358573,7.03
2023-05-24 15:00:00,5,15.0,0.5194524784802056,0.854499340316171,9.673065,12.748263,1.5375435,5.232711,4.7649965,0.4965880080155078,0.8679863767912431,1026.7806,4.903770000000009,4.375570000000039,2.9926700000000324,5.09,0.89,0.511143084,0.859495636,0.751494472,0.659739387,7.726
2023-05-24 16:00:00,5,16.0,0.4473243159995096,0.8943718221833529,9.0106125,11.674469,1.4632525,5.2440596,4.8077583,0.4971704290977795,0.8676529055046895,1027.3918,4.849700000000041,4.375570000000039,2.657800000000009,5.04,0.92,0.509642203,0.860386439,0.745708618,0.666272209,7.751
2023-05-24 17:00:00,5,17.0,0.3806063431312275,0.9247371580985996,8.456796,10.585127,1.3763571,5.2400064,4.8017387,0.4926715565853337,0.8702153396325443,1027.93125,4.889340000000004,4.375570000000039,2.2540500000000065,5.14,1.01,0.506485306,0.862248592,0.737630974,0.675204078,8.48
2023-05-24 18:00:00,5,18.0,0.3288452194337839,0.9443838317419176,7.9697533,9.541569,1.2832339,5.2254157,4.769356,0.4883268121538038,0.8726608301807202,1028.109,4.984860000000026,4.375570000000039,1.8631500000000187,4.73,0.84,0.506334807,0.862336978,0.716058325,0.698040454,8.38
2023-05-24 19:00:00,5,19.0,0.2923054921474282,0.9563249966723916,7.445262,9.476778,1.1976731,5.200557,4.7157993,0.4827949305715974,0.8757334383329018,1028.2291,5.116420000000005,4.375570000000039,1.569940000000031,4.91,0.92,0.511143084,0.859495636,0.760859181,0.648917027,8.16
2023-05-24 20:00:00,5,20.0,0.2309762250535348,0.9729593945586932,7.0075817,8.871204,1.1122608,5.168403,4.6562233,0.4790120146812051,0.8778083445667698,1028.3351,5.184900000000027,4.375570000000039,1.4530000000000314,4.58,0.83,0.509191636,0.860653169,0.795473481,0.6059884,8.36
2023-05-24 21:00:00,5,21.0,0.183080724855021,0.9830978833191332,6.869712,8.669058,1.0358937,5.1297646,4.582739,0.4747139810745769,0.880140123032876,1028.0856,5.260600000000011,4.375570000000039,1.5363000000000395,4.58,0.85,0.51189294,0.859049252,0.759271307,0.650774217,7.941
2023-05-24 22:00:00,5,22.0,0.3149013419146309,0.9491244095798848,6.0046606,8.635366,0.9418807,5.08275,4.5524316,0.4816190620802835,0.8763806701661716,1027.47914,5.359740000000045,4.111840000000029,1.0877000000000407,4.25,0.78,0.50844038,0.861097195,0.809836909,0.586655079,7.342
2023-05-24 23:00:00,5,23.0,0.2655077405650801,0.9641087281526012,6.5070205,8.644871,0.87811804,5.030061,4.4523764,0.4796851395022894,0.8774406914092081,1027.3622,5.431820000000016,4.111840000000029,1.0572400000000357,4.12,0.76,0.508740929,0.860919664,0.87731374,0.479917286,7.125
2023-05-25 00:00:00,5,0.0,0.3045244005408113,0.95250453514682,6.706662,8.601024,0.83008194,4.969448,4.3254914,0.4716733925493029,0.8817733329836139,1027.0167,5.474360000000047,4.112150000000042,1.1084000000000174,4.29,0.63,0.509942503,0.860208488,0.938974235,0.343987479,5.925
2023-05-25 01:00:00,5,1.0,0.3354521781043439,0.9420572361619284,6.9369283,8.418488,0.792799,4.8895216,4.190297,0.464471518550994,0.885588057990245,1027.3521,5.512660000000039,4.112150000000042,1.1913700000000065,4.12,0.56,0.506635789,0.862160181,0.961980018,0.273119837,4.915
2023-05-25 02:00:00,5,2.0,0.35196739358845,0.9360122615919908,7.1221104,8.340259,0.772243,4.8250384,4.0532365,0.4636222682048676,0.8860329522227567,1027.9374,5.596580000000017,4.112150000000042,1.304680000000019,3.95,0.44,0.500151142,0.865938124,0.981292664,0.192521967,3.015
2023-05-25 03:00:00,5,3.0,0.4407402729055231,0.8976346761568232,7.002768,8.423978,0.7526951,4.76489,3.9481087,0.4723495606150217,0.8814113072719205,1028.10516,5.74615,4.112150000000042,1.3030600000000163,3.89,0.37,0.49788241,0.867244548,0.999262916,-0.038387809,2.314
2023-05-25 04:00:00,5,4.0,0.5708795750961013,0.8210338060872371,7.037916,9.011385,0.7303252,4.6976976,3.8637156,0.4977528381718379,0.8673189217882198,1028.4992,5.986900000000048,4.112150000000042,1.2105300000000057,3.58,0.36,0.496368025,0.868112195,0.99897057,-0.045362988,2.329
2023-05-25 05:00:00,5,5.0,0.7065352080218406,0.7076778927065155,7.4686594,9.913768,0.7192416,4.604766,3.7718582,0.5435812581084587,0.839356548692643,1028.5479,6.154700000000048,4.112150000000042,1.141900000000021,3.75,0.34,0.498033765,0.867157638,0.981991701,0.188924056,2.265
2023-05-25 06:00:00,5,6.0,0.7887388416941843,0.6147284275213866,7.611626,10.010526,0.7184353,3.7488732,3.6932716,0.6008736656861107,0.7993440047219571,1028.6368,6.074460000000045,4.112150000000042,1.1259699999999953,3.61,0.33,0.501510737,0.865151421,0.944433754,0.328701817,1.575
