Time,month,hour_decimal,WDIRs,WDIRc,WSPD,GST,WVHT,DPD,APD,MWDs,MWDc,PRES,ATMP,WTMP,DEWP,T,H,Ds,Dc,WDs,WDc,WS
2022-06-08 03:00,6,3.0,-0.9750814858051419,0.22184701043745658,4.422544,4.949072,0.497077,4.6332355,4.092998,-0.4481273499217187,0.8939697300536174,1012.63016,8.859700000000032,6.14434,7.066640000000007,4.307,0.475,0.205521007,0.978652704,-0.824126189,-0.566406237,6.583
2022-06-08 04:00,6,4.0,-0.9819978996043784,0.18889183458421147,4.2933564,5.786392,0.47802544,4.607403,4.053984,-0.4533478145212871,0.8913336968098832,1012.9144500000001,9.087060000000008,6.14434,7.193540000000041,4.682,0.48,0.491511856,0.870870883,-0.764921401,-0.64412363,5.531
2022-06-08 05:00,6,5.0,-0.9493081350942559,0.3143470449103441,4.1099744,6.225582,0.45712376,4.565906,4.0214376,-0.4545437166598408,0.8907244296891482,1012.7438999999999,9.193399999999997,6.14434,7.3426000000000045,5.132,0.423,0.743728469,0.668481835,-0.64278761,-0.766044443,5.714
2022-06-08 06:00,6,6.0,-0.9560004160515251,0.2933653089738303,4.931187,6.708317,0.43733215,4.50902,3.976582,-0.45650685629596677,0.8897198942109665,1013.0192,9.197100000000034,6.14434,7.4520500000000425,4.19,0.411,0.613458537,0.78972693,-0.732542899,-0.680720869,7.526
2022-06-08 07:00,6,7.0,-0.9377455287223235,0.3473230821026582,5.212733,6.1185837,0.4278984,4.4285,3.8489003,-0.48022502835131603,0.8771453255561348,1013.3177000000001,9.079740000000015,6.14434,7.5250200000000405,4.77,0.4,0.16848938,0.985703469,-0.738455341,-0.674302388,7.409
2022-06-09 18:00,6,18.0,-0.8281253992708331,-0.5605428824653144,2.6438198,5.842307,0.2248354,3.5018554,2.838338,-0.6177796029246089,0.7863512969470532,1010.0834,10.562600000000032,6.942000000000007,8.708520000000021,1.891,0.168,-0.963630453,0.267238376,-0.726574671,-0.687087511,3.686
2022-06-09 20:00,6,20.0,-0.9813528968397401,0.19221470251843445,4.7342343,6.9432917,0.321661,3.5314627,2.7555733,-0.9186237107269039,0.39513349401225606,1010.3008,10.327539999999999,6.942000000000007,9.351650000000006,3.227,0.077,-0.671720589,0.740804596,-0.973578903,-0.22835087,4.546
2022-06-09 21:00,6,21.0,-0.998126958798703,0.06117658146098427,4.185192,4.226924,0.30749893,3.5194006,2.863977,-0.8926204407296037,0.45080899368988653,1010.0228999999999,9.893820000000005,6.942000000000007,9.05773000000005,1.81,0.211,-0.882947593,0.469471563,-0.953716951,0.3007058,10.59
2022-06-09 22:00,6,22.0,-0.9761683442941016,0.21701466217311752,3.700164,6.538081,0.28517818,3.5183039,2.9829512,-0.864164600325383,0.5032092442955227,1010.1813999999999,9.970360000000028,6.904050000000041,8.823880000000031,2.961,0.47,-0.818149717,0.575005252,-0.572145873,0.820151876,4.27
2022-06-09 23:00,6,23.0,-0.9368896663282098,-0.34962516089008194,4.1562047,6.3385086,0.27794313,3.5339298,2.9941964,-0.8490311705275557,0.5283427594588654,1010.3809,10.074240000000032,6.904050000000041,8.891840000000002,3.536,0.422,-0.994150964,-0.107999356,-0.213030386,0.977045574,2.163
2022-06-10 00:00,6,0.0,-0.9892231967552627,-0.14641539195487235,4.6537538,6.662346,0.2759924,3.5480647,2.9690337,-0.8458753125335026,0.5333806854830323,1010.42695,10.261470000000031,6.904440000000022,9.034080000000017,3.218,0.335,0.18360823,0.9829995,-0.848048096,-0.529919264,8.18
2022-06-10 01:00,6,1.0,-0.9776980586853893,-0.210015490006859,4.486681,7.342082,0.27375126,3.5436769,2.962388,-0.8413966726155024,0.5404180227486505,1010.2855000000001,10.73780000000005,6.904440000000022,8.874570000000006,3.381,0.352,0.182235525,0.983254908,-0.728968627,-0.684547106,6.226
2022-06-10 12:00,6,12.0,-0.9562683141967167,0.2924908738121063,4.3648763,5.3907166,0.3571434,4.059822,3.3631382,-0.6167236389738089,0.7871797463927175,1012.2294999999999,9.041280000000029,6.904440000000022,7.03866000000005,3.59,0.329,0.190123644,0.981760154,-0.927183855,-0.374606593,6.501
2022-06-10 14:00,6,14.0,-0.9952417807159175,-0.09743612224123857,3.8550982,4.119087,0.33665562,4.1198835,3.4608335,-0.5881057303856684,0.8087840564004335,1013.00016,8.872160000000008,6.904440000000022,7.082300000000032,4.005,0.335,0.581271174,0.813709913,-0.799684658,-0.600420225,5.457
2022-06-10 15:00,6,15.0,-0.9783131954552249,-0.20713109761256773,2.7398033,2.8572178,0.32385063,4.115221,3.4907403,-0.574453079341785,0.8185375126619066,1012.9719,8.758230000000026,6.904440000000022,7.116900000000044,4.445,0.302,0.552664478,0.833403849,-0.832921241,-0.553391549,4.285
2022-06-10 20:00,6,20.0,0.45286922488164344,-0.8915769541408635,5.1744127,6.682564,0.31360674,3.9413443,3.0452409,-0.6212416071196905,0.7836190819418222,1011.8018,7.919500000000028,6.904440000000022,7.432920000000024,3.922,0.25,0.311671637,0.950189871,-0.81004164,-0.586372357,4.938
2022-06-11 00:00,6,0.0,-0.05350107396688143,-0.9985677919322204,7.143733,8.591923,0.3397336,2.6830034,2.7794943,-0.20222839770797124,-0.9793383864428407,1010.9979,10.125800000000027,7.2035999999999945,7.252100000000041,3.551,0.214,0.123185799,0.992383625,-0.622514637,-0.782608157,7.848
2022-06-11 03:00,6,3.0,-0.47623866407681714,-0.8793160608326954,7.387737,7.6266937,0.3919382,3.2824578,2.8438983,-0.28845096059775394,-0.9574946701315016,1010.8693,11.227900000000034,7.2035999999999945,9.637200000000007,2.206,0.202,-0.513541252,0.858064906,-0.547563223,-0.836764313,9.01
2022-06-11 05:00,6,5.0,-0.6012295705731465,-0.7990763439549626,7.166033,6.5316563,0.39282322,3.3730326,2.7871904,-0.37337008645782166,-0.9276824772186218,1010.3735,10.90667000000002,7.2035999999999945,9.739040000000045,2.076,0.162,-0.746638182,0.665230355,-0.463296035,-0.886203579,5.32
