datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_6h_m,wave_factor,max_wave_factor,period_factor,wind_factor,wave_factor_norm,max_wave_factor_norm,period_factor_norm,wind_factor_norm,total_score,risk_level
2019-05-22 14:40:00,0.247011441666667,75.96630407182568,2.636522500000002,2.4874225,30.130596029572132,0.247011441666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-22 15:40:00,0.1852820118978246,114.17019338910188,2.3001522916666706,2.6557025000000016,126.43129169489379,0.247011441666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-22 16:40:00,0.1922902673411499,64.66855879319621,2.2160387500000045,2.5801537500000027,157.75341398703665,0.247011441666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-22 17:40:00,0.1908672612179487,60.85378273415637,2.251165000000005,2.7793312500000007,159.68493416588024,0.247011441666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-22 18:40:00,0.1968465416666669,76.51055467867155,2.291738750000003,2.459532499999999,163.0820353475525,0.247011441666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-22 19:40:00,0.2695628391504325,73.82650104109075,2.431950000000002,2.454597500000005,68.6358521053335,0.2695628391504325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-22 20:40:00,0.2797190892857146,58.09208284846744,3.290912499999993,2.829098750000002,130.21950913905653,0.2797190892857146,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2019-05-22 21:40:00,0.2881779940476196,59.6277176986452,3.2527224999999977,3.21939624999999,130.75899271402182,0.2881779940476196,0.5,0.0,0.0,1.5,0.0625,0.0,0.0,0.21428571428571427,0.06428571428571428,Low
2019-05-22 22:40:00,0.3005693065476195,54.11013343140718,3.872142499999993,3.686727499999996,158.86020418299626,0.3005693065476195,0.5,0.0,0.0,1.5,0.0625,0.0,0.0,0.21428571428571427,0.06428571428571428,Low
2019-05-22 23:40:00,0.3079162976190481,53.32777635558011,3.820551249999992,3.4406087499999938,147.96675153418812,0.3079162976190481,0.5,0.0,0.0,1.5,0.0625,0.0,0.0,0.21428571428571427,0.06428571428571428,Low
2019-05-23 00:40:00,0.299696094240197,58.61876212048321,3.519281249999997,3.192222499999997,155.40101841954692,0.3079162976190481,0.5,0.0,0.0,1.5,0.0625,0.0,0.0,0.21428571428571427,0.06428571428571428,Low
2019-05-23 01:40:00,0.2607627840857063,61.94842525429465,3.2529362499999994,3.111067500000008,93.55129277286244,0.3079162976190481,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2019-05-23 02:40:00,0.222153253430457,68.82189467841022,2.423512500000012,2.890277499999999,94.37564493710391,0.3079162976190481,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-23 03:40:00,0.2325025191559226,67.43441275345208,2.389830416666677,3.293846249999997,89.41314226005602,0.3079162976190481,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2019-05-23 04:40:00,0.2242045890052095,68.27766145318259,2.2092587500000085,3.453217499999996,109.47526016735361,0.3079162976190481,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2019-05-23 05:40:00,0.2507228322499605,62.48733663183566,2.912027499999999,2.977347624999999,113.04226805233384,0.299696094240197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-23 06:40:00,0.2362262336751037,69.52504850864938,2.6131475000000104,3.185901250000006,112.52472909898859,0.2607627840857063,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2019-05-23 07:40:00,0.3155679988750439,65.88591572970745,2.5899371739130475,3.648798749999986,98.74417667054871,0.3155679988750439,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2019-05-23 08:40:00,0.3057494686691846,67.26845370605281,2.5664484239130463,3.3976612499999965,142.0499004797797,0.3155679988750439,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2019-05-23 09:40:00,0.2709882474263598,69.35635724684153,2.5535021739130483,3.001517499999996,102.58141155333192,0.3155679988750439,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2019-05-23 10:40:00,0.1804685137590967,64.96611523047989,2.004551250000008,2.840696093750005,126.74240296089391,0.3155679988750439,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-23 11:40:00,0.215012005848369,78.292718065354,2.207703750000011,3.1780437500000103,106.64167992309592,0.3155679988750439,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2019-05-23 12:40:00,0.2549898045070234,70.79273812726586,2.4544400000000106,3.595651250000005,97.79021661041747,0.3155679988750439,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2019-05-23 13:40:00,0.2850864194601897,65.04001819225317,2.679372500000005,3.62581375,71.35313613604384,0.3057494686691846,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2019-05-23 14:40:00,0.2981041443596995,61.29032906373362,3.053900833333336,3.654304999999993,67.8815536440276,0.2981041443596995,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2019-05-23 15:40:00,0.3310626451346863,63.68513190755641,3.161697499999998,3.4764287499999926,54.89597199984689,0.3310626451346863,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2019-05-23 16:40:00,0.3242479699129472,47.047637280227434,3.2130000000000005,3.074928999999996,69.32459101261784,0.3310626451346863,0.5,0.0,0.0,1.5,0.0625,0.0,0.0,0.21428571428571427,0.06428571428571428,Low
2019-05-23 17:40:00,0.3126869963994338,58.688377292047164,2.942047500000004,3.0464587500000007,96.1979434510148,0.3310626451346863,0.5,0.0,0.0,1.5,0.0625,0.0,0.0,0.21428571428571427,0.06428571428571428,Low
2019-05-23 18:40:00,0.471637015673034,53.45663035997961,3.387987500000008,3.1804162499999955,76.59929436865099,0.471637015673034,0.5,0.0,0.0,1.5,0.0625,0.0,0.0,0.21428571428571427,0.06428571428571428,Low
2019-05-23 19:40:00,0.4543545402664958,53.523259917921735,3.482466250000002,3.092604999999986,74.86782216110049,0.471637015673034,0.5,0.0,0.0,1.5,0.0625,0.0,0.0,0.21428571428571427,0.06428571428571428,Low
2019-05-23 20:40:00,0.4322817650243772,55.70833010757917,3.4734162499999983,2.89149749999999,79.34464049830348,0.471637015673034,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2019-05-23 21:40:00,0.3758091242287657,60.797740334739274,3.305851874999996,2.503310833333332,27.006016380854476,0.471637015673034,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-23 22:40:00,0.3792309273972554,68.2735772543736,3.266377499999994,2.3720024999999976,19.303880401438278,0.471637015673034,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-23 23:40:00,0.4664106186188191,58.43641376538898,3.453521249999997,2.322907500000001,21.15269450767039,0.471637015673034,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2019-05-24 00:40:00,0.4157763871005632,58.29819133899366,3.539224999999996,2.355525,16.429495206468346,0.4664106186188191,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2019-05-24 01:40:00,0.3970023750533793,60.13552439281477,3.416297499999997,2.0989125000000004,16.104825592020063,0.4664106186188191,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-24 02:40:00,0.4343584326292656,66.48462707406566,3.706678749999992,2.3021762499999987,22.306498355598706,0.4664106186188191,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-24 03:40:00,0.5217184824134179,59.14597145592012,4.342206875,2.682476250000002,16.574587089178294,0.5217184824134179,1.5,0.0,0.0,1.0,0.1875,0.0,0.0,0.14285714285714285,0.11285714285714285,Low
2019-05-24 04:40:00,0.6915062280724791,55.71224151393426,4.928115624999997,3.194931874999995,13.938913659012826,0.6915062280724791,1.5,0.0,0.5,1.5,0.1875,0.0,0.16666666666666666,0.21428571428571427,0.16428571428571428,Low
2019-05-24 05:40:00,0.617509185380592,62.19703776653864,4.736678730769225,2.499878609307355,16.82892845943121,0.6915062280724791,1.0,0.0,0.5,1.0,0.125,0.0,0.16666666666666666,0.14285714285714285,0.12285714285714285,Low
2019-05-24 06:40:00,0.5478098403565264,67.53047529022558,4.5856895,2.3175303295454537,21.643930725171458,0.6915062280724791,1.0,0.0,0.5,1.0,0.125,0.0,0.16666666666666666,0.14285714285714285,0.12285714285714285,Low
2019-05-24 07:40:00,0.5123549324623385,69.11021866272358,4.462870749999996,2.4609861336805583,17.608757471852414,0.6915062280724791,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2019-05-24 08:40:00,0.4988638893382733,70.34295883842071,4.287896562500001,2.192048425347222,30.54062559667102,0.6915062280724791,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-24 09:40:00,0.5054079149634473,69.97413872759745,4.465211249999992,2.4666837500000045,10.518029253845441,0.6915062280724791,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2019-05-24 10:40:00,0.4610094397679593,71.47547975342206,4.119341249999995,2.205925425347224,50.30069724867468,0.617509185380592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-24 11:40:00,0.4350597836557079,71.78663615879748,3.8555096590909104,3.132547638888896,4.716278416787645,0.5478098403565264,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2019-05-24 12:40:00,0.4626055573582948,70.76771754057802,3.933472499999999,2.7603913281250043,6.935346951578936,0.5123549324623385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-24 13:40:00,0.4851543083147158,69.6386944512123,4.224601249999995,2.6810685503472245,16.550249877769033,0.5054079149634473,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-24 14:40:00,0.5104952555390431,68.4951870761002,4.298519999999989,2.706824250000002,17.19092506520559,0.5104952555390431,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2019-05-24 15:40:00,0.4736105645604388,84.88890545219596,4.338051249999991,2.5618016420454546,98.73945500081453,0.5104952555390431,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-24 16:40:00,0.460858307869215,71.84380913978788,4.327676249999987,2.6416236805555555,27.397529994996944,0.5104952555390431,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
