datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg
2019-05-22 14:40:00,0.247011441666667,30.966304071825675,2.636522500000002,2.4874224999999996,284.86940397042787
2019-05-22 15:40:00,0.18528201189782462,69.17019338910188,2.3001522916666706,2.6557025000000016,81.43129169489379
2019-05-22 16:40:00,0.19229026734114993,19.668558793196212,2.2160387500000045,2.5801537500000027,112.75341398703665
2019-05-22 17:40:00,0.19086726121794875,15.853782734156368,2.251165000000005,2.7793312500000007,114.68493416588024
2019-05-22 18:40:00,0.19684654166666693,31.510554678671554,2.291738750000003,2.459532499999999,118.0820353475525
2019-05-22 19:40:00,0.2695628391504325,28.82650104109075,2.431950000000002,2.454597500000005,246.3641478946665
2019-05-22 20:40:00,0.27971908928571465,13.092082848467442,3.290912499999993,2.829098750000002,85.21950913905653
2019-05-22 21:40:00,0.2881779940476196,14.627717698645199,3.2527224999999977,3.2193962499999906,85.75899271402182
2019-05-22 22:40:00,0.30056930654761954,9.110133431407178,3.872142499999993,3.686727499999996,113.86020418299626
2019-05-22 23:40:00,0.3079162976190481,8.327776355580113,3.8205512499999914,3.4406087499999938,102.96675153418812
2019-05-23 00:40:00,0.299696094240197,13.618762120483211,3.5192812499999975,3.192222499999997,110.40101841954692
2019-05-23 01:40:00,0.26076278408570636,16.948425254294648,3.2529362499999994,3.111067500000008,221.44870722713753
2019-05-23 02:40:00,0.22215325343045705,23.821894678410217,2.423512500000012,2.890277499999999,220.62435506289614
2019-05-23 03:40:00,0.23250251915592265,22.43441275345208,2.3898304166666775,3.293846249999997,225.58685773994398
2019-05-23 04:40:00,0.22420458900520956,23.27766145318259,2.2092587500000085,3.453217499999996,205.5247398326464
2019-05-23 05:40:00,0.2507228322499605,17.48733663183566,2.912027499999999,2.977347624999999,201.95773194766616
2019-05-23 06:40:00,0.23622623367510376,24.525048508649377,2.6131475000000104,3.185901250000006,202.4752709010114
2019-05-23 07:40:00,0.3155679988750439,20.88591572970745,2.5899371739130475,3.648798749999986,216.25582332945126
2019-05-23 08:40:00,0.3057494686691846,22.26845370605281,2.5664484239130463,3.3976612499999965,172.9500995202203
2019-05-23 09:40:00,0.27098824742635985,24.356357246841526,2.5535021739130483,3.001517499999996,212.41858844666808
2019-05-23 10:40:00,0.18046851375909678,19.966115230479886,2.0045512500000076,2.840696093750005,188.25759703910612
2019-05-23 11:40:00,0.215012005848369,33.292718065353995,2.207703750000011,3.1780437500000103,208.35832007690405
2019-05-23 12:40:00,0.25498980450702347,25.792738127265864,2.4544400000000106,3.595651250000005,217.2097833895825
2019-05-23 13:40:00,0.2850864194601897,20.04001819225317,2.679372500000005,3.6258137499999994,243.64686386395618
2019-05-23 14:40:00,0.2981041443596995,16.290329063733623,3.0539008333333353,3.6543049999999933,247.11844635597237
2019-05-23 15:40:00,0.33106264513468636,18.68513190755641,3.161697499999998,3.4764287499999926,260.1040280001531
